,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
233,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,25,8.443209895
234,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,30,8.88539935
235,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,35,8.88539935
236,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,40,8.88539935
237,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,45,5.552626875
238,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,50,5.552626875
239,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,20,7.82850817
240,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,25,7.82850817
241,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,30,7.95751568
242,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,35,7.95751568
243,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,40,7.95751568
244,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,45,4.48844965
245,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,250,50,4.48844965
246,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,20,7.698543545
247,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,25,7.698543545
248,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,30,7.8665906
249,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,35,7.8665906
250,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,40,7.8665906
251,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,45,4.48844965
252,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,260,50,4.48844965
253,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,20,8.9957712
254,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,25,8.9957712
255,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,30,9.21116207
256,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,35,9.21116207
257,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,40,9.21116207
258,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,45,6.12111248
259,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,210,50,6.12111248
260,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,20,8.9957712
261,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,25,8.9957712
262,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,30,9.21116207
263,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,35,9.21116207
264,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,40,9.21116207
265,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,45,6.12111248
266,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,220,50,6.12111248
267,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,20,8.443209895
268,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,25,8.443209895
269,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,30,8.88539935
270,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,35,8.88539935
271,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,40,8.88539935
272,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,45,5.654442885
273,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,230,50,5.654442885
274,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,20,8.443209895
275,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,25,8.443209895
276,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,30,8.88539935
277,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,35,8.88539935
278,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,40,8.88539935
279,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,45,5.552626875
280,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,240,50,5.552626875
281,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,20,7.82850817
282,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,25,7.82850817
283,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,30,7.95751568
284,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,35,7.95751568
285,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,40,7.95751568
286,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,45,4.48844965
287,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,250,50,4.48844965
288,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,20,7.698543545
289,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,25,7.698543545
290,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,30,7.8665906
291,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,35,7.8665906
292,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,40,7.8665906
293,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,45,4.48844965
294,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.7,260,50,4.48844965
295,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,20,8.29637139
296,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,25,8.29637139
297,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,30,8.540060175
298,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,35,8.540060175
299,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,40,8.540060175
300,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,45,5.29281041
301,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,210,50,5.29281041
302,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,20,8.29637139
303,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,25,8.29637139
304,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,30,8.540060175
305,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,35,8.540060175
306,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,40,8.540060175
307,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,45,5.29281041
308,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,220,50,5.29281041
309,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,20,7.666036455
310,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,25,7.666036455
311,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,30,8.21381037
312,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,35,8.21381037
313,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,40,8.21381037
314,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,45,4.67525849
315,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,230,50,4.67525849
316,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,20,7.666036455
317,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,25,7.666036455
318,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,30,8.21381037
319,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,35,8.21381037
320,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,40,8.21381037
321,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,45,4.67525849
322,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,240,50,4.67525849
323,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,20,6.485334705
324,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,25,6.485334705
325,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,30,6.93735516
326,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,35,6.93735516
327,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,40,6.93735516
328,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,45,3.402829155
329,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,250,50,3.402829155
330,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,20,6.09383424
331,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,25,6.09383424
332,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,30,6.5938517
333,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,35,6.5938517
334,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,40,6.5938517
335,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,45,3.47087536
336,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.1,260,50,3.47087536
337,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,20,8.29637139
338,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,25,8.29637139
339,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,30,8.540060175
340,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,35,8.540060175
341,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,40,8.540060175
342,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,45,5.29281041
343,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,210,50,5.29281041
344,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,20,8.29637139
345,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,25,8.29637139
346,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,30,8.540060175
347,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,35,8.540060175
348,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,40,8.540060175
349,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,45,5.29281041
350,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,220,50,5.29281041
351,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,20,7.666036455
352,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,25,7.666036455
353,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,30,8.21381037
354,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,35,8.21381037
355,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,40,8.21381037
356,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,45,4.67525849
357,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,230,50,4.67525849
358,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,20,7.666036455
359,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,25,7.666036455
360,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,30,8.21381037
361,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,35,8.21381037
362,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,40,8.21381037
363,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,45,4.67525849
364,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,240,50,4.67525849
365,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,20,6.485334705
366,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,25,6.485334705
367,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,30,6.93735516
368,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,35,6.93735516
369,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,40,6.93735516
370,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,45,3.402829155
371,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,250,50,3.402829155
372,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,20,6.09383424
373,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,25,6.09383424
374,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,30,6.5938517
375,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,35,6.5938517
376,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,40,6.5938517
377,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,45,3.47087536
378,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.2,260,50,3.47087536
379,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,20,8.65059432
380,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,25,8.65059432
381,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,30,8.877760725
382,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,35,8.877760725
383,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,40,8.877760725
384,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,45,5.33252512
385,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,210,50,5.33252512
386,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,20,8.65059432
387,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,25,8.65059432
388,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,30,8.877760725
389,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,35,8.877760725
390,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,40,8.877760725
391,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,45,5.33252512
392,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,220,50,5.33252512
393,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,20,7.94058377
394,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,25,7.94058377
395,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,30,8.218637755
396,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,35,8.218637755
397,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,40,8.218637755
398,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,45,4.97572264
399,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,230,50,4.97572264
400,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,20,7.94058377
401,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,25,7.94058377
402,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,30,8.218637755
403,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,35,8.218637755
404,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,40,8.218637755
405,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,45,4.95548409
406,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,240,50,4.95548409
407,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,20,7.214644475
408,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,25,7.214644475
409,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,30,7.324633065
410,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,35,7.324633065
411,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,40,7.324633065
412,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,45,4.058996735
413,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,250,50,4.058996735
414,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,20,7.018726535
415,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,25,7.018726535
416,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,30,7.17939847
417,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,35,7.17939847
418,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,40,7.17939847
419,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,45,4.058996735
420,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.3,260,50,4.058996735
421,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,20,8.65059432
422,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,25,8.65059432
423,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,30,8.877760725
424,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,35,8.877760725
425,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,40,8.877760725
426,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,45,5.33252512
427,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,210,50,5.33252512
428,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,20,8.65059432
429,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,25,8.65059432
430,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,30,8.877760725
431,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,35,8.877760725
432,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,40,8.877760725
433,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,45,5.33252512
434,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,220,50,5.33252512
435,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,20,7.94058377
436,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,25,7.94058377
437,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,30,8.218637755
438,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,35,8.218637755
439,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,40,8.218637755
440,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,45,4.97572264
441,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,230,50,4.97572264
442,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,20,7.94058377
443,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,25,7.94058377
444,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,30,8.218637755
445,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,35,8.218637755
446,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,40,8.218637755
447,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,45,4.95548409
448,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,240,50,4.95548409
449,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,20,7.214644475
450,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,25,7.214644475
451,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,30,7.324633065
452,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,35,7.324633065
453,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,40,7.324633065
454,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,45,4.058996735
455,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,250,50,4.058996735
456,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,20,7.018726535
457,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,25,7.018726535
458,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,30,7.17939847
459,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,35,7.17939847
460,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,40,7.17939847
461,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,45,4.058996735
462,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.4,260,50,4.058996735
463,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,20,8.69437967
464,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,25,8.69437967
465,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,30,8.906778425
466,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,35,8.906778425
467,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,40,8.906778425
468,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,45,5.33252512
469,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,210,50,5.33252512
470,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,20,8.69437967
471,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,25,8.69437967
472,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,30,8.906778425
473,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,35,8.906778425
474,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,40,8.906778425
475,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,45,5.33252512
476,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,220,50,5.33252512
477,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,230,20,7.94058377
478,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,230,25,7.94058377
479,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,230,30,8.218637755
480,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,230,35,8.218637755
481,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,230,40,8.218637755
482,117.9,16.2,-83,1,4,329,-873.7,-2363,5.78,4.74,31.9,0.5,230,45,4.97572264
